class,pred,reviews,stars,dates
1,1,  Simplesmente fantástico e fácil de configurar só foi ligar e ele já reconheceu outro dispositivo na rede e auto se configurou,5,2021-10-04
1,1,"  Muito fluido! Responde muito rápido! Se sua tv é lenta para rodar aplicativos, está aí uma ótima pedida, além de conversar muito bem com a alexa. Nunca mais procuro controle p pausar e dar play em filme rs.",5,2021-12-18
1,1,  O acesso aos apps e à internet é muito mais rápido do que o da TV. O controle de voz é excelente e aumenta os recursos da TV consideravelmente.,5,2021-07-03
1,1,"  Excelente produto, fácil de instalar e com a entrega super rápida da Amazon como sempre.",5,2022-03-09
1,1,"  Amei, só deveria ter mais integração nós apricativos de streaming! Ex. Consegui procurar filmes dentro de mais apricativos de streaming, só netflix, prime vídeo e Vix não dá! E também Globo play e HBO cadê?",5,2021-12-06
1,1,  Produto bom mais cheio de detalhes pra instalar,4,2021-06-15
0,0,"  Decepcionada com o fire TV stick, Alexa não desliga a TV, não consigo baixar o aplicativo da Disney pelo fire TV stick, dá falha na compra, fiz assinatura pelo aplicativo Bradesco, baixei no meu celular é na TV LG do meu filho.",3,2021-07-06
1,1,"  Fácil de instalar e configurar. Funciona sem problemas e, uma vez dada a permissão nas configurações, é possível baixar apps externos, como alguns necessários para IPTV. Também já vem com opções de iptv na biblioteca de aplicativos. Estou gostando muito.",5,2021-06-12
1,1,"  Aparelho muito bom, cumpre o que promete, tem configuração suficiente para não ter travamentos. E o mais importante, permite instalação de app de terceiros.",5,2022-02-04
1,1,  Fiquei muito satisfeito com o produto. Fui surpreendido pela qualidade.,5,2021-08-27
0,0,"  Para mim não rolou, apps como Disney+ e Star+ não rodam adequadamente, sai apenas o som e a imagem não sai.Trava demais e não tem solução para os problemas básicos.Estou devolvendo.",1,2021-12-31
1,1,"  Após ter usado na casa de meu filho fiquei muito interessado pela facilidade do uso e qualidade do produto, comprei dois. Estou plenamente satisfeito!",5,2022-01-31
1,1,"  Produto muito útil e fácil de utilizar, instalação simples e rápida. Ótimo custo/benefício.",5,2021-06-24
1,0,  Não consegui fazer o Star Plus funcionar. Parece ser uma queixa recorrente dos usuários. Tentei todos os macetes que indicaram em vídeos do you tive mas não consigo usar esse streaming na TV com o fire TV,4,2022-01-29
1,1,"  Configuração super fácil, instalação de aplicativos também. ùnico mais complicado de instalar foi o HBOMAx, mas está rodando perfeito, Youtube, Telecine, HboMax e Netflix.ótima opção de Tv Sticker com relação custo benefício excelente.",5,2022-02-01
1,1,"  Aparelho sensacional… é rápido no manuseio, clica e vai … Netflix, prime vídeo, Disney entre diversos outros",5,2022-02-02
1,1,"  O Fire TV stick é muitoo rápido é fluído a integração com alexa é maravilhosa muito mais melhor que com google assistente. Chegou em APENAS 5 DIAS muitoo mais muito rápido, eu moro no interior do Piauí e eu me impressionei com a rapidez de entrega. Só acho que deveria vim mais bem embalada pois a minha veio em uma espécie de envelope com plástico bolha por dentro, mais na maioria das pessoas vem em uma caixa. Mais amei esse compra foi minha primeira compra aqui, está de parabéns Amazon.",5,2021-09-25
1,1,"  Rápido e fácil de instalar, funciona muito bem com Netflix, Amazon Prime, Apple tv+ e YouTube. Só não tem o app da Globoplay e HBO max o que limita um pouco. Fora isso é uma excelente maneira de transformar uma televisão que não tem esses recursos em uma smart tv. Se sua tv já for smart, não há necessidade de se ter um Fire TV.A integração com a minha TV Samsung foi imediata, falta o botão source no controle do fire para alternar entre TV e streaming, por conta da falta deste botão não pude aposentar o controle da TV.",4,2021-08-14
1,1,"  Produto fácil de usar, simplificou a minha vida, vou até comprar outro",5,2022-01-01
1,1,"  Show de bola! Tem pareamento com minha TV, então ligo e desligo a TV com o Fire Stick, controlo tudo! Extremamente satisfeito!",5,2022-02-08
1,1,  Gastei da facilidade de de usabilidade do controle remoto bem como a velocidade de busca de conteúdos com integração pela alexa,5,2022-01-31
1,1,"  Ele realmente e muito bom só não de 5 estrelas pois alguns app nele falha as vezes como : twitch , youtube. não e grave só que as vezes eles da carregamento infinito e tem que tira o fire da tomada e isso e chato. Em resto ele é bom so que faltou a hbo nela, sei que tem como instalar em meios não oficiais mas prefiro o oficial. Ele é rápido e fácil de manusear e muito bom vale apena adquirir caso queira transforma sua tv em smart, tem outras opçães mas pela pesquisa custa mas de 500 pra cima e os que tem abaixo não tem tanta qualidade como a fire, posso dizer que ela e o chromecast tv são os tops do mercado, são ótimos produtos mas o fire esta mas em conta.",4,2021-11-03
1,1,"  Atentar que ao inserir o 'pen drive' na TV, deve-se colocar o outro cabo nele e ligar na tomada para funcionar!Considero uma ótima compra! Recomendo!",5,2022-03-06
0,0,"  O produto tem muito potencial, mas o problema é que não atende ao que é proposto, pois trava à todo momento. À cada travada é preciso desconectá-lo e conectá-lo várias vezes, para pegar no tranco, e como a maioria tem tv pregada na parede, isso não é muito simples e ergonômico de ficar fazendo à todo momento. Tinha a expectativa de instalar e não precisar mais mexer e só aproveitar, mas é decepcionante.",1,2021-10-18
1,1,  Fácil de usar e instalar. Facilitou muito a utilização dos serviços de streaming.,5,2022-01-05
1,1,  Adorei! Superou minhas expectativas. Consegui colocar os aplicativos que gosto com muita facilidade. Recomendo muito.,5,2021-12-07
1,1,  Muito fácil instalação e mto intuitivo no uso! As funções de volume e liga/desliga realmente fa toda a diferença no produto!  Recomendo !!!,5,2021-11-30
1,0,"  Achei que outros dispositvos de casa, como lâmpadas, também funcionariam com comando do Alexa embutido no FireTV",5,2022-01-20
1,1,"  Fácil de instalar, tempo de resposta bem rápido e o poder controlar a tv com o seu controle é ótimo. Só achei chato o pin, como o controle não tem teclado número, dependendo dos números que coloque é ruim. E entrega da Amazon é outro mundo, excelente.",5,2022-01-27
1,1,"  Utilização boa, mas faltam aplicativos como HBOMAX, Globo play e outros, que costumo usar no dia a dia!",4,2022-02-22
1,1,  Única observação é que poderia ser compatível com globoplay e com algum iptv. De resto é otima.,4,2022-01-03
1,1,"  Muito bom! Melhor custo-benefício atual, pois não depende de atualização do sistema das tvs.",5,2021-12-14
1,1,"  Ótimo produto, vem completo, de fácil instalação e utilização.",5,2022-02-22
1,0,"  Navegação fluida, qualidade de imagem perfeita porém é um absurdo ter que depender  da Amazon liberar atualizações para instalar serviços como a HBO e outro serviço similar.",4,2021-12-10
1,1,  Estou usando o Fire TV Stick em minha principal TV da casa.A Interface é simplesmente incrível!!100% satisfeito com a compra!,5,2021-08-05
1,1,  Atendeu completamente minhas expectativas!! Fácil instalação e manuseio!! Super recomendo!!,5,2021-12-01
0,0,"  Mesmo mantendo atualizado, ao usar aplicativos como Disney e Netflix, a tela congela e só volta a aparecer quando desligado o aparelho. Tornou impossível o uso de ambos Disney e Netflix. Estou seriamente cogitando reembolso se o problema persistir. Não recomendo para ninguém caso este problema persista. E sim, tentei fazer as operações que o suporte sugere, tais quais reiniciar, reinstalar aplicativos, verificar atualizações e até mesmo resetar o aparelho.",1,2021-09-20
1,1,"  bizarro que um aparelho de 230 reais tem tudo que uma smartv 4k não tem, valeu a pena",5,2021-12-15
1,1,"  Recomendo a compra, fácil de instalar, controle com ótimo funcionamento tanto para a TV como para o TvStick, e para quem está na dúvida entre comprar um box TV e o Fire Tv Stick recomendo que compre o TvStick estou usando ele com o wi-fi que está na sala e minha tv está no quarto dos fundos, está funcionando sem nenhum engasgo tem resposta rápida com os comandos tanto da Alexa como do controle.E a entrega da Amazon não precisa nem comentar a minha encomenda era para chegar no dia 27/05 chegou dia 19/05 e sou morador de cidade pequena do interior",5,2021-05-24
1,1,  O Fire TV Stick com Controle Remoto por voz e comandos me possibilita uma perfeita navegação!!,5,2021-09-26
0,1,"  Conteúdo muito bom, sistema muito fluido!Porém no quesito qualidade da construção do controle remoto, temos uma falha grave, a tampa do compartimento que armazena as pilhas com menos de um mês de uso já apresentou uma folga no encaixe que, com certeza muito em breve será necessário colocar uma fita adesiva para fixar.",3,2021-06-06
1,1,  Produto excelente! Entrega muito rápido,5,2021-06-11
0,0,"  A qualidade é horrível! Não fica só com a resolução ruim, mas todas as cores mudam e a tela fica super escura. Nunca imaginei que a Amazon fosse desenvolver um produto tão ruim",1,2021-10-11
1,1,"  Gostei muito, porém tem alguns momentos que ele demora para realizar os comandos",4,2021-05-10
1,1,"  Gostei muito do produto, bem acima das expectativas.Fácil de operar e muito prático.A solução perfeita para integrar todas as assinaturas streaming, com uma funcionalidade incrível.",5,2021-10-15
1,1,  O Fire Stick tem fácil conexão com a internet. Navegação rápida. Sincroniza automaticamente com a Alexa da sua casa. Único ponto ruim para mim é que não consegui baixar o app HBO Max.,5,2021-12-27
1,1,"  Já é o terceiro aparelho que comprei e até agora está funcionado perfeitamente, se trava sem bug estou conseguindo usar o controle sem problema nenhum pra mim 100% eficiente.",5,2021-12-21
1,1,  Gostei muito do produto. Para quem está em deciso sobre o Firestick e da google 100% recomendo o firestick pois o da google eu tenho inclusive o de terceira geração mas ele apresenta varios problemas de integração com varios wifis.,5,2021-12-27
1,1,"  Entrega super rápida Excelente produto.Funciona melhor que smarts tvs do mercado. Possui Alexa que é uma excelente assistente virtual.Fácil de configurar, rápido, e permite instalar uma infinidade de apps.É possível conectar fone de ouvido bluetooth ou uma caixa de som bluetooth para maior comodidade.O controle remoto super inteligente permite controlar não apenas o stick tv, a tv, e outros dispositivos smarts conectados ao serviço alexa.",5,2021-09-26
1,1,  Comprei com o desconto no valor durante a semana de Black Friday. A entrega foi super rápida. O firestick é simples e fácil de instalar.Consegui instalar APK de Android para assistir IPTV e MFC. O app Downloader consegue fazer download e instalar APK de Android.,5,2021-11-23
1,1,  Resolveu facilmente meu problema com a TV antiga! Facílimo de instalar!,5,2021-09-20
1,1,"  Excelente, melhorou muito minha TV",5,2022-02-15
1,1,"  O comando de voz é fácil de usar e executa bem as ações. A interface é agradável e o vídeos rodam limpos, sem interrupções.Minha única crítica vai para o fato de não ter o app do HboMax ainda.No mais, ótimo produto.",5,2022-02-18
1,1,  Superou as expectativas .Agora estou esperando uma boa oferta para assinar o amazon prime,5,2021-12-04
0,1,"  O aparelho é ótimo, fácil de configurar, funciona bem com a Alexa e localiza com facilidade o conteúdo, mas peca na falta da globoplay, HBO Max e com a primeira tela confusa, no estilo Prime vídeo. Se encontrar boa promoção vale a compra.",3,2021-12-07
1,1,"  Ainda estou aprendendo a usá-la por isso não dei uma avaliação maior, é meu primeiro dispositivo com esse recurso.",5,2021-09-21
1,1,"  Nova vida a minha tv que antes só tinha a Flix, e agora conta com várias outras opções. Único ponto negativo é que até o momento dessa avaliação não é nativamente compatível com hbomax, mas vc consegue instalar fazendo alguns passos.",5,2022-01-14
1,1,"  Comprei para utilizar em uma tv LG bem obsoleta, foi muito fácil de instalar.",5,2022-02-25
1,1,"  Funcionou super bem na minha televisão e a integração com a Alexa também, vale super a pena para quem não quer gastar dinheiro com uma Smart TV.",5,2021-12-22
1,1,"  Apesar de não vir HBO, o processador é bem rápido, melhorou muito, não é 4K!",4,2022-01-11
1,1,"  O Fire TV é muito rápido, consegue baixar vários aplicativos de sua preferência, não trava e funciona muito bem. Tem uma interface fácil de navegar e a instalação é basicamente automática",5,2021-12-06
1,1,"  Curti muito o controle, da pra instalar aplicativos inclusive o DirecTVGo, bem rápido e fácil de usar.",5,2021-12-07
1,1,  Na minha opinião melhor que o Chromecast. Podem comprar sem medo. Entrega rápida.,5,2021-12-02
1,1,"  O produto é bom, porem a embalagem veio toda amassada, veio dentro de uma ""sacola"" com plástico bolhas mas mesmo assim chegou bem amassado, poderia ter vindo dentro de uma caixa pequena.",4,2021-09-08
1,1,"  Fácil de usar e funciona muito bem.Sistema fluido, apenas não consegui instalar o HBO Max.",5,2021-12-23
1,1,"  a fácil interação com a Alexa é fantástico! muito útil e primeira vez usando, não senti nenhuma dificuldade.",5,2021-10-13
1,1,"  De modo geral estou satisfeito, mas acredito que entre os aplicativos disponíveis, poderia ter o globo play.  Além disso, a tela de apresentação e onde baixamos os aplicativos poderiam ser com locais e acessos mais  intuitivo.",4,2022-02-23
1,1,"  Interface muito boa e amigável, controle simples e funcional. Alexa poderia assimilar melhor os comandos solicitados.",5,2021-07-12
1,1,"  Achei super prático a instalação, funcionou direitinho. Estou satisfeita.",5,2021-12-25
1,1,"  O produto é muito bom, minha tv que não está smart agora está melhor do que se fosse. A Alexa é com certeza o grande diferencial. Muito feliz com o resultado.",5,2022-01-10
1,1,"  É muito bom!Fácil instalar, tem boa velocidade e fluidez e muito mas muito conteúdo mesmo. Você pode assistir dede YouTube, Prime até canais TV a cabo, ver até filmes de lançamentos recentes sabendo instalar aplicativos correto e, não trava rodando perfeitamente em alta definição. Acredito que nada consiga bater o Fire TV nesse momento.Como diz o Ciro Bottini: compre, compre, compre!",5,2021-09-26
1,0,"  Simplicidade na instalação e platico no uso.Mas de pois de alguns dias de uso o controle remoto com a Alexa parou de funcionar, segui os procedimentos de recente do contre mas o  mesmo não voltou  a funcionar.",5,2022-02-01
1,1,  Deu vida nova à minha TV. Agora é ela Smart com todos aplicativos de streaming e IPTV.,5,2021-12-27
1,1,"  Produto muito bem embalado, muito fácil instalação e produto com um custo benefício espetacular.",5,2022-01-03
1,1,"  A única coisa que não gostei é ele não ter o aplicativo da HBO. Eu continuo a utilizar o Chromecast.Coisas que funcionam bem, mas que eu mudaria: A tecla no controle remoto para ligar e desligar devia ser maior e ter uma cor diferente, vermelho por exemplo. As teclas de aumentar ou diminuir o volume ficam muito na parte inferior.",5,2022-02-02
1,1,"  O aparelho funciona muito bem e contém diversos apps importantes. Se sua tv não tem acesso ao prime, disney+, star+, twitch e spotfy o aparelho é uma mão na roda. A instalação pode ser um tanto complexa pra quem não está acostumado com tecnologias, e mesmo pra algumas pessoas que usam só as coisas mais fáceis. Único problema é que não tem o HBOmax e globoplay na loja de app do próprio aparelho, para quem quer utilizar esses aplicativos não recomendo.",4,2021-12-08
1,1,"  Recomendo demais esse produto pra quem necessita transformar sua TV em smart. O Fire TV funciona com rapidez, é fácil de instalar e intuitivo para a navegação. O único defeito é que não tem alguns aplicativos como Globoplay e HBOMax.",4,2022-01-06
1,1,  Muito fácil de instalar e utilizar. O ponto negativo é que infelizmente não tem o app do HBOMAX,4,2021-07-26
1,1,"  Fiquei surpreso com o produto. Tenho uma TV LCD comum, um pouco mais antiga e usava o chromecast para assistir à programação do Netflix, mas precisava de um celular ou tablet para espelhar na TV. Com o Fire Stick TV não é mais necessário ter um celular ou tablet!! Sensacional!! Resolveu meus problemas, além do controle remoto contar com um atalho exclusivo para o netflix. Agora irei aproveitar também a Amazon TV. Parabéns a todos da Amazon.",5,2021-09-10
1,1,"  Gostei muito do produto, consegui instalar o Google chrome e consigo assistir vídeos direto pelo navegador.",5,2021-12-03
1,1,"  Super rápido e intuitivo, e de configuração simples. A adição da Alexa é um atrativo para quem tem smart home. Ótimo para quem tem uma TV antiga que não é smart e não pretende se desfazer dela. Também é recomendado para pessoas que tem uma TV smart que não tem um sistema muito bom.",5,2021-05-25
0,0,"  Produto muito bom! Porém a demora na entrega atrasou o presente do meu namorado. No momento da compra estava escrito que me entregariam na mesma semana. Pouquíssimas opções de forma de pagamento também. Deveria ter pix, picpay, mercado pago. Só cartão de crédito e boleto é muito pouco",3,2021-06-15
1,1,"  Tive alguns problemas de interferência e má compatibilidade com o sistema roku da minha tv mas depois consegui resolver, ótimo aparelho",4,2021-12-27
1,1,"  Melhor compra que eu fiz na Amazon. Amei demais, super fácil de instalar e muito bom.",5,2021-11-23
1,1,  Fácil instalação com os Apps de streaming mais utilizados em um só equipamento...,4,2022-02-17
1,1,"  Produto cumpre o que promete. Chegou rapido, de fácil instalação. O único ruim é ter que baixar app pirata pra Globoplay e HBO. O restante flui normal.",5,2022-01-22
1,1,"  Produto excelente para quem busca adptar a sua TV para Smart, tratasse de um opção bem em conta desde que o uso seja somente para os aplicativos padrões e APK de stream e IPTV, mais que isso vai falar memória indico o TV BOX, mas para usar os mencionados acima é um aparelho TOP.",5,2022-01-25
1,1,  Produto excelente e entrega foi realizada muito antes do previsto.,5,2021-07-14
1,1,"  Muito bom o aparelho, eu amei demais.De uma TV simples, minha tv se tornou uma smart.",5,2021-09-18
1,1,"  Excepcional , aparelho fácil de instalar , rápido , eficiente , o melhor do mercado , com certeza.",5,2022-01-02
0,1,"  otímo produto, dei somente 3 estrelas devido a alguns app como Netnow dentre outros não estão disponiveis",3,2021-06-08
1,1,"  A melhor experiência! Faculte instalar, funcionalidade excelente, e o controle remoto com tempo de reposta espetacular!",5,2021-09-25
1,1,"  Gostei, mas poderia melhorar, não tem integração de bluetooth e nem modo home theater com a echo show!",4,2021-10-07
1,0,"  A integração do controle com a Echo deixa muito a desejar, na maioria das vezes a Echo não consegue executar comandos simples na TV como ligar, desligar, volumes entre outros, então o usuário precisa recorrer ao controle por voz...",4,2021-12-09
1,1,"  Aparelho muito bom, está lidando muito bem com o home e com a TV. Tem apenas uma porém, para baixar alguns aplicativos que são GRÁTIS é necessário adicionar uma forma de pagamento, mesmo ele sendo GRÁTIS. Exemplo, para baixar o app do Disney+ foi necessário cadastrar um cartão de crédito na minha conta. Porém, eu já tinha uma conta no Disney+ (¯\_(ツ)_/¯).",4,2021-05-06
0,1,"  Meu controle da Fire tv começou a dar defeito e ele não caiu em nenhum momento no chão tem só 1 mes de uso, preciso que alguém me ajude a resolver esse problema",2,2022-03-11
1,1,"  Aparelho pequeno, discreto, instalação super fácil e chegou bem rápido.",5,2021-07-17
1,1,  Muito bom o aparelho muito rápido e fácil de usar mais como falei o acesso tanto do globo play e hbo max que não tem no catálogo lhe falta acrescentar pra obter o acesso tive que ocorrer pra atalhos pra pode conseguir ter o acesso a esses aplicativos porque não se encontra.,5,2022-01-01
1,1,"  Não é difícil a instalação, quanto ao controle remoto funciona perfeitamente com a Alexa. Achei o cabo de energia muito curto para a distância da tomada",5,2021-12-18
1,1,"  Muito interessante, renovou minha smart-tv.",5,2022-01-19
1,1,  Ótimo custo beneficio comparado a outros aparelhos. Vai sem medo.,5,2022-02-19
0,1,"  Amei o produto, comprei sexta feira e chegou no domingo. O que deixou a desejar foi não ter o Globoplay e o HBO.",3,2021-11-21
1,1,  Chegou antes do prazo informado.Me surpreendeu com a qualidade e cumpre com tudo que promete. Ótimo produto.,5,2021-09-27
1,1,"  Uma grande aquisição, comprei dois aparelhos, uso sensacional, dispensa o pagamento das TVs por assinatura, super indico.",5,2021-12-23
1,1,"  Muito fácil de instalar, conteúdo quase que completo, em Full HD, controle remoto sensacional com botão de pesquisa por voz e controle de volume da TV!",5,2022-02-13
1,1,  Melhor dispositivo do segmento que já tive... Super rápido e fácil de usar... Recomendo...,5,2021-09-21
1,1,"  Integração perfeita, com Alexa fácil instalação, muito satisfeito!!!",5,2021-08-23
1,1,"  Prós: Excelente custo-benefício, muito rápido,  configuração muito rápida (puxa configurações da Alexa, se você já tiver e integra com a TV com facilidade), o controle é excelente (nem uso mais o da TV!), bastante conteúdo disponível, controla outros dispositivos da Alexa a partir pelo FireTV, vem com tudo o que precisa pra usar.Contras: não tem app da Globoplay (com bastante vontade, é possível acessar pelo navegador de internet nativo, mas dá trabalho), a Alexa do Echo não comanda o conteúdo do FireTV.",4,2022-01-25
1,1,"  Tive um probleminha. Toda vez que rodava um vídeo do YouTube ele reiniciava. Por fim era a extensão que estava bugando alguma coisa,sem ela funcionou perfeitamente.Sobre a Alexa, vale a pena pegar o encho dot pq a versão do fire stick tv deixa bastante a desejar.",5,2022-01-18
1,1,"  Aparelho muito prático e facilitou o uso dos streamings, o controle é muito bonito e ótimo de se usar, o aparelho é muito menor do que eu esperava, a mudança de apps são rápidas. A única coisa q fiquei desapontado, é o mesmo de outros usuários, senti falta da Globoplay neste aparelho.[Edit] 3 semanas com o aparelho, e teve alguns bugs no YouTube e Telecine, mas foi resolvido facilmente. Mas tirando isso, está rodando perfeitamente, valeu cada centavo.[Edit 2] Quase 4 semanas com o aparelho, apresentou problemas com o YouTube, os vídeos não reproduziam, tive que reiniciar o FireTV. Também apresentou problemas com a Twitch várias vezes, as lives travam do nada, e não reproduziam, e quando eu fechava o aplicativo, e tentava abrir novamente, a Twitch travava e não abria, e tinha que reiniciar o FireTV também.",5,2021-05-23
1,1,"  comprei na promoção antes da black friday, mesmo assim o produto foi entregue dias depois da data limite, achei meio que irresponsabilidade. Entretanto o produto é excelente, facil de configurar e instalar. atendeu as expectativas",5,2021-12-13
1,1,"  Muito bom, para todos app. só senti falta da Globo Play e de poder configurar o meu perfil que possuo numa outra conta Amazon Prime. Fica a dica",4,2021-12-16
1,0,  Faltou alguns aplicativos como o HBO Max e globoplay!! Outro problema que notei é que tenho que reiniciar a internet sempre que quero usar.,4,2021-12-16
1,1,"  Muito bom esse produto, sem dúvida eu recomendo.",5,2022-01-14
1,1,"  Fácil instalação, controle e interface muito intuitiva e fácil de usar! Simplesmente perfeito!",5,2021-07-11
1,1,"  A Alexia tem hora que não entende, mas a instalação é muito fácil. Ótimo produto, cumpre o q promete. Fiz uma ótima aquisição.Estão de parabéns.",5,2022-02-22
1,0,"  Falta principalmente o HBO MAX. Além deste, falta Globo Play.",4,2021-12-07
1,1,"  Produto muito bom, entrega incrível e preço justo. Única observação que tenho a fazer é o fato de não ter alguns apps disponíveis ainda como HBO, os do grupo Globo (globoplay, Premiere FC, etc) e alguns outros.",5,2021-11-26
0,1,"  O produto realmente é aquilo que você espera ser.... Fácil de usar e com os comandos da Alexa por voz fica ainda mais interativo o uso. O único problema realmente foi na entrega, os cara jogaram o produto por cima do portão, se não fosse minha vó ver o pacote meus cachorros teriam destruído toda a embalagem e se duvidar o produto também.",3,2021-08-16
1,1,"  Recomendo, produto nota 10, veio super embalado.",5,2021-06-14
1,1,"  O produto é muito versátil, dando um upgrade em qualquer televisão com HDMI que não é smart. O único ponto negativo é que ainda não consegui espelhar o iPhone por meio do fire stick.",5,2021-07-14
0,1,"  pra quem quer algo básico como eu , só pra assistir os serviços de streaming mais populares (netflix, disney, amazon, youtube, twitch, spotfy) é bom, fácil de instalar, e a entrega foi super rápida mas achei alguns defeitos :-função (espelhar tela) parece não funcionar no iphone.-pra baixar QUALQUER app vc precisa ter um cartão de crédito (inclusive os apps grátis, mas nada é cobrado) SE VC NÃO TEM CARTÃO, NÂO COMPRE.-só tem app básicos  (não tem HBOmax, GLOBOPLAY, FOX,TELECINE)-Não tem integração com todas as tvs (dei sorte que funcionou na minha)",3,2021-08-27
1,1,"  Uma boa pedida pra quem tem tv que não é smart, o fato de você poder controlar a tv(volume e liga/desliga) apenas pelo controle dela, já vale a pena.",5,2022-01-25
1,1,"  NAO TENHO NADA A DIZER, JA COMPREI VARIOS E ESSE SEM DUVIDAS E O MELHOR UM OTIMO PRODUTO FUNCIONA SEM TRAVAR. COLOUEI EM TODA MINHA CASA RECOMENDO A TODOS",5,2021-10-19
1,1,"  Recomendo. Bem fácil de usar, poder pedir tudo por controle de voz é bem prático.",5,2022-01-04
1,0,"  Nao estou conseguindo assisstir filmes no prime video, nos outros apps ta normal e o prime video no celular tambem ta normal",5,2022-01-07
1,1,"  Não vejo falhas nesse aparelho, funciona bem demais.",5,2021-07-16
0,0,"  Devo dizer que estou bem decepcionado.Comprei esse produto faz umas duas semanas e de primeira começou a travar toda vez que eu estava assistindo algo, ao ponto de precisar tirar da tomada e reconectar para voltar a funcionar. A equipe da Amazon entrou em contato comigo, fiz tudo o que me sugeriram, cheguei mesmo a restaurar às configurações de fábrica TRÊS vezes, porém, o problema persistia.Pensando que podia ser algum defeito no meu dispositivo realizei o processo de devolução e comprei outro igual, contudo, o percebi que o problema persiste. Notei ainda que o problema acontece toda vez que crio um sistema de som combinando speakers entre o fire sitck e a echo dot através do aplicativo Alexa. Pelo visto o defeito não era só do primeiro dispositivo que eu tinha comprado, mas deve ser algo do software que está falho ou algo do tipo.Me sinto extramente frustrado pois era um produto que tinha tudo pra ser excelente, mas por ter esse defeito de travar toda vez que combina os speakers claramente não cumpre plenamente o que se propõe, é realmente uma pena.",2,2021-07-13
1,1,  Produto muito bom para quem não tem uma tv smart. No início fiquei um pouco decepciona pelo aparelho não rodar os app HBOMax e globoplay mas nada que uns vídeos no YouTube não ajude a resolver o problema.,5,2022-02-02
1,1,"  Ótimo produto! Único detalhe que me preocupou é do plástico do controle parecer muito frágil. Porém pela qualidade do software e preço, ainda é um produto super indicado.",5,2021-12-02
0,0,"  O aparelho é muito bom, porém depois de 1 mês de uso o controle parou de funcionar, pensando que fosse problema no aparelho resetei e agora não consigo usar pois pede pra emparelhar o controle que não funciona, como se não tivesse pilhas mas já coloquei novas e não adiantou",3,2021-11-16
1,1,"  não dei as cinco estrelas por falta do app do HBO max, a falta desse app deixo a desejar no meu Firo TV",4,2021-11-22
1,1,"  Chegou antes do prazo, foi fácil de instalar e rápido nos comandos.Recomendo muito.",5,2021-07-19
1,1,"  Gostei muito facil de instalar,pratico e não aparece na televisão.",5,2021-12-29
1,1,  Muito fácil de instalar e transforma uma TV antiga em smart de última geração,5,2022-03-08
0,0,"  A instalação do Fire stick é simples, mas tem mtos fios, inclusive o que liga ele ainda é microusb, a integração com a alexa tem delay e se você usar a alexa como caixa de som da mto problema e você tem que ficar reiniciando diversas vezes. Ele varias vezes trava, principalmente no prime video e você tem que ficar resetando.Nesse momento o meu está com um bug que fica com o logo do fire stick em looping e estou aguardando o rma da amazon.",1,2022-02-08
1,1,"  Já tem um mês que estou usando, e logo no primeiro dia de uso eu já senti o impacto que isso causou na minha TV, é realmente como utilizar uma TV smart, é incrível a interação e velocidade desse aparelho pra realizar tarefas, além da Alexa integrada, que facilita mais ainda as coisas. Pra quem tem echo Dot então... Você basicamente mal usa o controle remoto! Fica muito maravilhosa a experiência.",5,2022-03-03
1,1,"  Maravilhoso! Atendeu perfeitamente nossa necessidade… rápido, fácil de instalar, e a imagem excelente!",5,2021-07-09
1,1,"  Não tenho do quer reclamar, fácil de instalar, fácil de usar, estou gostando bastante,e recomendo!",5,2021-11-21
1,1,  O aparelho é muito bom e fácil de configurar/usar!,5,2021-12-12
1,1,"  Eu já utilizava a versão basic, agora com a versão com Alexa e controle de tv ficou ainda melhor. Satisfeito com a compra, só sinto falta do app hbo max. A instalação é fácil, adquiri na Black Friday por um ótimo preço. A entrega atrasou um dia, mas o volume de entregas deve estar muito alto devido a Black Friday. Vale a compra, ainda mais em promoção.",5,2021-12-03
1,1,"  Ótimo, fácil de instalar, tem apresentação fácil de entender. Recomendo!",5,2021-09-26
1,1,  Muito satisfeito.,5,2022-01-05
1,1,"  Para quem não tem a tv smart é imprescindível, e mais, seu controle por voz é muito Top, recomendo muito para quem quer praticidade ao localizar o que deseja via voz, uma comodidade única , fiz a melhor compra !!!!!!!",5,2022-01-30
1,1,  Muito bom e fácil de instalar somente colocar na tv e pronto,5,2021-10-11
0,1,"  O produto é fantástico, muito rápido, interativo e de fácil configuração. PORÉM DEMOROU MUITO A ENTREGA.",3,2021-10-03
1,1,"  Gostei muito do produto, dá para acessar vários canais com conteúdo em vídeo além do Netflix, YouTube, Disney Plus, que são os mais ""tradicionais"". E o aparelho é fácil de instalar e configurar. Funcionou muito bem em minha TV, que não é muito moderna e não é ""smart"" (modelo Sony). Parabéns à Amazon!",5,2021-12-22
1,1,"  Havia feito uma avaliação anterior onde relatava alguns problemas com o dispositivo.Acredito que o erro, na verdade, tenha sido da minha parte. Em determinado momento, instalei o Stick com um cabo que possuía em casa (sem ser o original da Amazon).Embora o cabo encaixasse no Stick e, inclusive, permitisse ligar o dispositivo por um tempo, tive os problemas antes relatados.Ao destrocar os cabos, os problemas sumiram.O dispositivo é excelente.",4,2021-05-13
1,1,  Excelente produto. Atende perfeitamente a todas as necessidades de um sistema para rodar aplicações streaming. Apenas a ressalva que não possui o aplicativo da Globoplay. Tem como instalar de forma não oficial mas não é a mesma coisa. Fica a dica para incluir está aplicação o quanto antes.,5,2021-06-07
